weekofyear,week_start_date,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_precip_mm,station_temp_c,ndvi
26,2010-07-02,82.29,24.498571429000037,22.968571429000065,34.75,20.55000000000001,34.11,92.5814285714,9.42857142857,11.2,27.58,0.17540655
27,2010-07-09,25.3,25.07428571400004,21.681428571000026,34.55000000000001,19.05000000000001,9.1,83.88571428569999,10.1571428571,8.9,27.075,0.30388452499999996
28,2010-07-16,62.14,24.80571428600001,23.26714285700001,33.25,19.350000000000023,61.09,92.05714285709999,9.55714285714,22.6,27.316666666666663,0.26078572499999997
29,2010-07-23,47.8,22.565714286000002,20.488571429000046,33.25,16.150000000000034,19.6,88.97,7.82857142857,4.8,24.799999999999997,0.08912856000000001
30,2010-07-30,56.3,25.352857142999994,20.742857143000037,34.950000000000045,17.350000000000023,18.93,78.61,11.771428571400001,3.0,25.816666666666663,0.287945825
31,2010-08-06,16.95,25.461428571,21.915714286000025,36.55000000000001,20.25,32.92,83.2742857143,11.1571428571,92.2,27.233333333333334,0.3312407
32,2010-08-13,9.88,25.155714286000034,18.935714286000007,36.150000000000034,19.05000000000001,10.5,72.4714285714,11.828571428599998,0.0,26.377777777766667,0.356887525
33,2010-08-20,15.76,25.57428571400004,21.662857142999997,36.05000000000001,20.05000000000001,20.3,81.5571428571,12.642857142899999,20.3,27.425,0.237560725
34,2010-08-27,7.82,26.76428571400004,19.541428570999983,37.950000000000045,19.150000000000034,14.21,68.6157142857,14.485714285699999,,27.366666666666664,0.32641785
35,2010-09-03,59.06,27.07428571400004,22.05000000000001,37.450000000000045,20.950000000000045,41.1,77.2028571429,12.671428571400002,8.5,28.458333333333332,0.33491072499999996
36,2010-09-10,37.9,25.351428570999985,22.49142857100003,35.85000000000002,19.650000000000034,50.0,85.69142857140001,10.1,15.0,27.833333333333332,0.11784164999999999
37,2010-09-17,16.86,26.79857142900005,21.410000000000025,38.650000000000034,20.55000000000001,17.7,75.27,12.614285714300001,4.1,28.14166666666667,0.26633955
38,2010-09-24,46.96,25.55428571400006,22.53714285700005,36.05000000000001,20.55000000000001,156.0,85.72,10.6285714286,26.9,28.055555555566666,0.31762857499999997
39,2010-10-01,28.63,26.914285714000016,21.094285714000023,38.35000000000002,20.150000000000034,13.16,73.5128571429,13.2428571429,1.5,28.466666666666665,0.384096425
40,2010-10-08,26.29,28.78571428600003,20.932857143000035,40.950000000000045,21.650000000000034,249.4,66.31,13.628571428599999,14.1,29.326666666666664,0.305608325
41,2010-10-15,33.49,26.650000000000034,22.162857142999997,37.55000000000001,20.350000000000023,28.5,79.7628571429,12.3142857143,25.9,28.049999999999997,0.33103930000000004
42,2010-10-22,34.93,25.707142857000008,23.02857142900001,38.25,20.650000000000034,141.6,87.75285714290001,12.614285714300001,8.1,27.53333333333333,0.237792275
43,2010-10-29,47.9,26.191428571000017,23.689999999999998,36.450000000000045,21.350000000000023,75.1,87.80285714290001,9.78571428571,4.0,28.77777777776667,0.2251
44,2010-11-05,47.11,26.447142857000017,24.56857142900003,37.25,22.850000000000023,85.3,90.64,9.81428571429,46.0,28.560000000000002,0.26813574999999995
45,2010-11-12,65.8,26.422857142999987,23.094285714000023,38.55000000000001,18.75,229.6,84.38571428569999,10.8428571429,35.8,28.733333333333334,0.35541072500000004
46,2010-11-19,62.56,25.157142857000053,23.32857142900002,36.650000000000034,20.350000000000023,143.1,91.34285714290002,9.64285714286,41.1,27.650000000000002,0.2161464
47,2010-11-26,43.51,25.06285714300003,23.862857143000042,32.650000000000034,21.450000000000045,69.53,93.40714285709998,7.32857142857,40.2,27.416666666666668,0.32897142500000004
48,2010-12-03,42.7,26.728571429000056,23.47428571400002,36.55000000000001,22.25,58.43,85.2885714286,11.0571428571,17.0,28.583333333333332,0.18002141
49,2010-12-10,102.94,25.35857142900005,24.04857142900005,35.150000000000034,22.150000000000034,116.57,93.84142857139999,8.17142857143,29.2,27.69333333333333,0.22757499999999997
50,2010-12-17,26.86,25.827142857000013,23.227142857000047,33.950000000000045,21.950000000000045,34.23,86.9057142857,8.94285714286,9.2,28.922222222233334,0.31167855
51,2010-12-24,39.13,25.930000000000007,21.650000000000034,35.450000000000045,21.25,19.83,79.94857142859999,9.75714285714,7.1,28.25555555556667,0.22097500000000003
52,2011-01-01,43.67,23.421428571000035,22.79000000000002,30.650000000000034,21.05000000000001,222.0,96.6271428571,4.8,54.7,27.366666666666664,0.2767389
1,2011-01-08,10.08,25.725714286000027,21.54857142900005,33.75,20.05000000000001,44.87,80.4528571429,10.5142857143,0.0,28.349999999999998,0.347228575
2,2011-01-15,48.87,25.01857142900002,22.887142857000015,33.450000000000045,21.850000000000023,134.5,89.6757142857,8.1,33.0,27.9111111111,0.233185125
3,2011-01-22,51.12,24.862857143000042,22.841428570999994,35.650000000000034,19.25,28.9,90.4542857143,9.385714285710002,40.9,27.577777777766666,0.278885725
4,2011-01-29,53.22,25.27428571400003,21.140000000000043,33.650000000000034,19.950000000000045,9.4,80.1285714286,10.2571428571,9.9,27.883333333333336,0.23327502500000002
5,2011-02-05,50.2,24.331428571000004,22.61428571400006,33.150000000000034,18.75,98.7,91.44,8.31428571429,34.3,27.5,0.18036072500000003
6,2011-02-12,43.54,24.875714286000004,23.120000000000005,32.950000000000045,19.150000000000034,62.8,91.3385714286,9.58571428571,0.5,27.0,0.252442875
7,2011-02-19,60.97,24.437142857000026,23.410000000000025,33.25,21.150000000000034,280.42,94.5785714286,8.0,41.2,27.344444444433332,0.29517142500000004
8,2011-02-26,76.73,24.601428570999985,23.634285714000043,32.35000000000002,19.450000000000045,45.9,94.8542857143,8.67142857143,9.0,27.71666666666667,0.168746425
9,2011-03-05,42.18,24.411428570999988,23.728571429000056,31.25,21.450000000000045,126.8,96.38285714290001,6.3571428571399995,13.3,27.3888888889,0.24524585
10,2011-03-12,101.98,24.191428571000017,23.09714285700005,31.25,20.25,87.4,94.4485714286,7.785714285710001,22.0,27.166666666666668,0.276653575
11,2011-03-19,49.58,24.841428570999994,23.07000000000005,32.35000000000002,20.05000000000001,54.1,91.1857142857,8.92857142857,1.8,27.733333333333334,0.357500025
12,2011-03-26,71.69,24.452857143000017,23.56285714300003,32.650000000000034,21.05000000000001,73.7,95.4257142857,7.614285714289999,44.9,27.9857142857,0.157221425
13,2011-04-02,54.37,24.400000000000034,23.56428571400005,32.35000000000002,20.350000000000023,67.28,95.56,6.54285714286,5.4,27.099999999999998,0.213253575
14,2011-04-09,72.16,24.894285714000034,23.821428571000013,32.35000000000002,20.350000000000023,82.1,94.5657142857,8.65714285714,47.0,27.566666666666666,0.348557125
